id,target
dHNEODRDdUdmMTdlbFprQgxagbNg1j45SSxeU+b7/Rk=,0.9821550250053406
dGxFYnhSb2Q1UUluWDNlcbHUCIGwAsn9h9M7ACK6wzQ=,1.0022869110107422
dFlTREpmeUJGeklwQ2NOTO1ohefPnVXt+NYdQye6aZ4=,1.0012625455856323
dFFkN0tUSWZneXFjTkJpWG6e9GwO7q4OxuwmU87vA1I=,0.9902912974357605
dFdjWEk1cGtRYVJQNGJPMKaOiII1XiEcJQPoMI1l3dY=,0.9972601532936096
dEtXekN3OTRGVXNTZzBycVRSMm2Sp3lRAjakMa2uLQI=,1.000367283821106
dElKVXpPZEY1c1prTmJ1OU9V8WiTfRGSBjqRQKufplI=,0.9883564114570618
dEdmaUh1WHJiWXNJS3g3T50/ZjYCxTjPUfxqXrWShWY=,1.0023167133331299
dE1SMGIzb21pRW5aSnVrcifxgPU9XluMDtgNZ2ojDYk=,1.0027631521224976
dDc0eUtZTmpWeDhzYzBaa1afGHcngeXQhi8RaB/OZME=,1.0081859827041626
d3NIZzRUazhkeEpCMU5ibFSxLC3L3ttoqCCCntNd4ew=,1.0036360025405884
d3hyM1BtOEo5TU8ydmRmUun05mYlE3duhAhv3teWg8s=,0.9969939589500427
d2w3c0ZrMnp4cU1FWDNDQaMVDHOQHz5Ang6u3uRT5TE=,1.0047435760498047
d2NXUXZxbWhrZUZ5TEhaaWzm+IsUye/nFP9/4RvbhiM=,0.984895646572113
d2lVcTdoNmRrVElGMkxXRd4d1qSucQtqaft8WdDccA0=,1.0022540092468262
d1VMU2gxUXBHdTNkZmpsZU5LQIxD73qruHR/lIVzm4w=,0.990125834941864
d1ozczU0YThOUUtIa0JFbswxFSUmkUHem9cowHCGTek=,0.9888783693313599
d1FraU1MQ0FjbnVJSzFIcO83h4jw5w7dzMy7Cgvezdk=,1.000772476196289
d0pUbUQwUkhsaXA0aDhFU7p6dxxw3FRAT7HpadekVQY=,1.0005239248275757
d0lyajIzRnF0SHY3eVprbu83T4B1BMH5OZz4mbekLo4=,1.0026562213897705
d096R1NhMVBBTDJRVkZxVYKx8FH6s1wpOeFABOZ+bt8=,0.9950799345970154
d010NGxSM0lDQjVVUVhxekBDz69afyxLIfTS0/gH1WM=,0.9933332800865173
czZLSGoxWmV0RWdNZG5mY9/7+dDpDOnMUoZlkIAUCro=,1.0104328393936157
czFid3RXa0V4cmZub2dEOeUB9xmsN+QCbAxodc53wtw=,0.9996972680091858
czF4ZkdldUh2Y1pLVzhpTlEA+pYAF4wTWYf+ErGoUzQ=,0.9998151063919067
czdIdEVJanpNdzVSQm5LMBlXpyIzs/7P3BEaXguGIX8=,0.9966163635253906
cXYwZER6Nm1lMk80Q0dJWgRT/mwJ0xPvu0L30C5gtAg=,1.0006707906723022
cXRzRmw3Uk52VW14WjhhTDe2o3wiLAVBpZI9SRXtgdw=,1.0103517770767212
cWxEc0ZlN0k4Unk0VXVIZsFWv2ovsNU5vbj04x1biH4=,1.0062675476074219
cWNpekwxNGRBVTdPMnlCSYfekNQY7u8VfY4gcOjssAY=,0.9963464140892029
cWd6RVFpNGszdFJqS3VXc1bXkt736JnPeWH+8diWV8c=,1.0012612342834473
cVUyd0NkU2hIZ28zYWN2ddOfiu4vtvm95tURN+fB9YY=,0.9929050803184509
cVBnbHgxblc5UTBPVWlyNRfpE3GleyzySq5lB6e+mVQ=,0.9961886405944824
cUI5a1UybklzakpNZmNMQ5Wt2Im+V8IkgbOyBBagRUo=,1.001056432723999
cU9XZjJtc1pKQjBSeVVWZ3P/pcobfJuvO1zdfI4aEMM=,1.0011694431304932
cTJpZm9DZWg2MGxkYXpHSRxeP18uRotNBXDziYEziAw=,0.9873725771903992
cTdDMnNVR2JWcGl6ODRSZ2ggnY6jD+R3RRM4MCH76Ng=,1.0033257007598877
cnFpWkV3c25vOHhNYTdBWB2SYlaSomf0ZJN61xtjC8s=,0.9968493580818176
cmNGN3RMQXY5WVBEc0hHbTQDuUcIIK1I2alYF1OZ060=,0.9952815175056458
cmJnZDZOVExmdTU5dG9CYxbUTjy8I3G/jfTUQKu660A=,0.9986153841018677
clNtZU16Z0puWTNHWjlzWMJc+6+ijB5BB0nTkgCLYAY=,1.0033622980117798
clNOMEpjZFd4N0czUThEWdL2WnKKaDiNmkSALp+Mqj0=,0.9939333200454712
cktqZ292dzVsUmVRMUROWDaSxo6vpXbqxpH8cxcWwf4=,0.9984868168830872
ckJWc1RZbmZ1aDRjR0lSdzu2qWkV87IA9IBjBst+vZ8=,0.9999309182167053
ckhtQVRLdVNGd29pTlVDQsaKvmwhPYS/pYXraSwTaM8=,0.9991697072982788
ck1Yek9ZTmFLUjRmZDhpavfBRsJ5xDAAocvSOjNFLeE=,0.9980519413948059
cjhOc0x4bzdUekZ2V1AzZR2/2H5UPLkqkA+jJEMUJs8=,0.9955090880393982
cjhEY20yQU1WZ1NkcFAxQv7oLxToGsDRcHnnrtV3hvw=,0.9897468090057373
cHVEOWRsNFE4UjYxS012M1sLT/6sNEYXtgxgQmQmLY8=,0.9997737407684326
cHFVWVBiR2xDaFM4Wk5pWCqe3kROZb3V3FtkwhodGBA=,1.0098742246627808
cGZDMUE0WldZMmdOcThWT3ChqggQpZtuc1+33/vhihU=,1.005246877670288
cGZab1JTVGUzaXRGQjhjdkVHFfpwZRgPxCO+ckVA9Oc=,1.0072381496429443
cGRqUmN4dzZsREZPTFVvSudO2BDFlyFIgHQqj7JdrjE=,0.9985735416412354
cGFsSHRqdlFJTFp6VURiTf1cjWjJmpqreZrte2B5Lnc=,1.0051395893096924
cGdYczJZYVNuZFJMUU1JSjbbGua6ZDtPO3sIV0vp+NI=,0.9931921362876892
cFRYd0MxQklGTFlpWlNuYsa5DPXnJmtix06dqUy8gbk=,0.9950307011604309
cFpPMndNamVxYjdhMUtBY3L+xGbFOHrZsGoEGOA6oH4=,1.0066592693328857
cFh2OEg0V01zdFRLaXhaR7aDgYv6D+rtgUMVoHguq9w=,0.9872239232063293
cFBITVJ3aEVpODY3SzJGdR0+oFipf6IaefQbGLuWtSk=,1.0014917850494385
cFA2aUtEV0Fibk8xZjJWSdIxMWHgtyx/ybZAiT7+tOw=,1.0068775415420532
cEx0eElTUlRBUUUyWTVucewBhQCwH01kOSxKUr2VUXw=,0.9980867505073547
cEJMMnlSMXZENkkzV1gweCYYj2vZ67gFmOZeGl+49Nk=,1.0090240240097046
cE1RdkxHQ3VjZ1VhT1lyOIIJzvlvAKIgJkhRDLwLbMA=,1.0013378858566284
cDRtajNZYkxuSlE4RWg3aQVsEmgKdZwBH/sodI37yQo=,0.9976552724838257
cDR2bVBGTTdpQmNHVFFzeE2d3Gj3S1ElT0dYX1StqOM=,0.991466224193573
c3VTWXk4cWxoZzlkUEdBTF2A77AnRJ7O/uFGb5rH8cI=,0.997974693775177
c3pXSGQ5SXdSU2FwN1hvTOgN3IdBJak7a+gp2ty8AdI=,0.9980325698852539
c3IyOWRsRVAwaGJSQkZrbejtLE0kCswjs1IcIZK5Vok=,1.005462884902954
c2R0eEpFbUJSWDZNZTl6RIotRP88sti/HZrqQ8MIMFk=,1.0017591714859009
c2o3WDQ1UlpxeTlLSm9XRtbAItZxNve20J+XSFF23vM=,0.9952946305274963
c2NqVFJVMFNRNkc5SXV0M0++WammSZ4DoeD+hyPpKT0=,1.0002455711364746
c2hrak85M2l6QWFFTmRNWb871vxSMvDwIVsEWgJ4YaU=,0.9911777377128601
c252TmhWZUFiRUQ4VXUwUYdN1mnUNNeJ6lwNUjND4ug=,1.0044724941253662
c1htN1NPNmRqSW5Xd0tQMMkcZhwx8G2pbmU9DqsC9hw=,0.9938746094703674
c1FZRGU4V2ZYU1p2TzJvQbl6jlcoDw9SVU/v/PmrWOg=,0.9971861243247986
c1BGM0JpYmw3WHFrclZZWghybs5rQIBIL7ZxvQHPihw=,1.0059198141098022
c0NZN2Y1VHpQdnVablJWUQ1Mzo0OR09i0H5t5N55ZAk=,0.9955273866653442
c0JpbldGa09VbTB2THF0bMioORp2Se8gkL9cRJ4dxEI=,0.9932940602302551
c0hVUzd2Vm1KMFB4OE5ocrhD7Z8htZ+LNKIrEVEmJqI=,0.996848464012146
bXNRRTRVbHdxSjA5QUdibkkavIaRoR7Va9UKYxR0fUk=,0.9938306212425232
bXlSWFVLYndxZTlQU2phSXrkf97tkOfPIEYw8NHYD9I=,0.9916554093360901
bXJraUlwZXZod0hDUGI2NPZW1W4ynBh50Jex6c6PAU0=,1.0065782070159912
bXdoUkVTeWNINUJnekczYbaapbiNdIhX5KJZZC6XdMY=,1.0027402639389038
bXBYSERLbHNWbzI1WUxqYmqI8id6vRzQrzaeaOB8uHk=,0.9971494078636169
bWZOSGFNWjhLcEo2WTJSTJ9Fg00ycgMEgqA0SQhDuPs=,0.997211754322052
bWJROHFFTXgwejVpR0RXQYqFMG9g0daP+YhCuKiNrkE=,0.9972530007362366
bWhVSW9Ea1oyczBsSjdjVlNt7hLbnmU1+jzN7QRgZbQ=,1.0026814937591553
bWdsWmVQd0hBb0Jxc05XM72DZxQFHkrO1QWlu5q08nE=,1.0016926527023315
bVY5VDJCaE5EclVBY0p3Zoru45x9mY9g2I+4DAwtPzM=,1.0014173984527588
bUZrN3F3ZTFaSk9mb0s0aNfhebNnDUfxmYuZ/6afHR4=,0.9935842156410217
bUZHamdDQWY5WU5PYmFvM4WJmW3cjnHGz22YD9Ot7BQ=,0.9996159672737122
bURHQWdrb1h5UHpwZU9hSgrQq7bj+OLrNhiAswZp8bk=,1.0013201236724854
bU9xY1lnMlp6QlFiTTFIUJNvWPO4jTWEUgYJR2JYljw=,1.006237268447876
bU05eU4zV3F0QzVQdnNaZXj/ucdAoOPdPWXYf3AIsKc=,0.9961737394332886
bTNjUEFicmhGRE5rbzJ4am6ceYcKHGUR4DRT1OASjhc=,1.005069613456726
bTlWekwyYlNQUUt0bHIxdQU+0S/nfz/N3FRX22GldM0=,1.003722906112671
bTJWY2tsRWlhSXJnQ0oxWRtPZwm0xYiUt6WZnxH5fjY=,1.000623106956482
bTBMdkVJMnFkalpOZnJVQ3rB/0tpW9WpeEOquEJOP2c=,0.9868878126144409
bnZVdG1wc09SYUJKaUFrRFw7/kPFmOEmo5Dyq/Kh29E=,0.9998312592506409
bnQyczg1TUNMQklXUHh5U94b2hD/Axafdty4sYg5t9g=,0.999999463558197
bnd2Z2NCb2VDaks0OW03QdHfR+K+4TCYGUftomXH4DU=,0.992265522480011
bnBiclN5TkVINERPemFQdikK9qhy9k/tvMskBO858e4=,0.9992182850837708
bmtzUHkzQkVkZmc0aWJDT+Uh2ZbIdlqs0lRxndcrnBQ=,0.9968764185905457
bmRHaWZyMlpnemxodjY5Y7ACMMv9Ve4yTFmCL8hkUu4=,1.00053870677948
bmJhNE9UVzVoMGxxdXZpVh6uL9uIGCQdotAO9ZTkfV0=,0.9987624287605286
bmdQcGJpWXhOMDloZW9yWodQXf13WkICTMUxl/Db4AQ=,1.0137765407562256
bllCZ09KTUtQOWpidDJGVEE19R4YFnxfFEpSkBbMMUA=,1.0003634691238403
blg5VGFpeFlCbVd1MHZ0Trl0Kq3hIliC23jHnLgJbJg=,1.0045074224472046
blF4eVkzSldJWGNkNm9hc1AG54rtBbLAN+v+UssMVt8=,0.9988142251968384
bldxZEp1c0xUakZidGtyUrmmEAoFcr2oufUNHME8GPM=,0.9985135793685913
blA0RzZqN05idnBTSUJ1dKdDNV9eoDxGgkoY6M5BPlA=,1.003810167312622
bkpDZDhqb09nMkdSNElldz6/rCnZOUMPQusYnRF+DE8=,1.011238932609558
bHVyaGZiYXNqSFJjenYwU8g3m9xxz+IidNH4UFBWWWE=,1.0005359649658203
bHVOSXl6VDFCQ0UwdldlaoylE7yYGLrjOi9M2MEdtzw=,1.0026158094406128
bHRia1pUU3ZENkpoanBjWQ6gY/XrqYbUa89yfQj9t7o=,1.0076996088027954
bHppZ3Rqbm9QbTVFVDRGS1INffsdfwZ/5t5nKauNx/4=,0.9988518953323364
bHdxYVJkdDM3WkNBaFgyOIjU0qafT6f08DVIcDByOQQ=,1.004699468612671
bGZaQlJqbzY1SlM5V0xZdG2FOuyB/yn4W7GEcQbNYsE=,1.002084493637085
bGJMVmc5ZG1KYWhaUXNYTU6d9GY2NKp/MyYWml78w5U=,0.9917925596237183
bGJJQUJkZTd1S3JDU3dpY9z0/1nPNyt9cXX8bzDs76A=,0.9968557953834534
bG9jcWdZWHlKMDc2a040RueIlbYK3V8kSMVN6s2fQbI=,1.0024428367614746
bFlub2taWGM2TU9mM3VxU6uSUPEjiEMHwLeFqwqYWBA=,0.9947136640548706
bEl2U3BRQjB5eDl0MnU0Vlc32isx4o1ttPYi9HZdSLc=,0.9917232394218445
bEFKZmJhVENqc2dyRHV4UJreweIxI21XPmOXs2W/3pQ=,1.003250241279602
bDlKSVd3MW5NdDhpY3FRRLN+0IaRhkmT2QVjmN4ARf0=,1.0011705160140991
b3RiY3I3Z0ZSc0xNeFlWbg8IfH+Zt2+fAY1RxEj/nl0=,1.0039011240005493
b3pSUUNkdElYdlpEYmxVNz0YafjzhRj5XwS30CxSePU=,0.9984757304191589
b3hOdXAzOVc1RkFRMkxVY7v5wFSOf9ybxg3Q/SnkLK8=,1.0012842416763306
b3BXNjAxVVlxdWVDQlE3am1Zw4CkdhXTobVXNRHNIUY=,0.991370439529419
b3BKazhUWFBhNzBORnZPTO+dWRSbLcJTrnxXdzKs1CE=,0.9974836707115173
b2Q4SkVxbTV6WWl0bGo5Z8cMf/EZit+iPkfdB2MGv9A=,0.9905063509941101
b2oxcmhLVGQwTDI4Vkh4ZtWjtNEHffJYDxejT/iU2k4=,0.9985567927360535
b2FWT1A5QUZlbWJsNHZ0Ram9cI8HLfTkYpGBhCJxWRo=,1.0056101083755493
b2daUGNFSWhEVWxteU5LdQxZbhh6iKplejxI1Q8q7Hg=,1.0010799169540405
b1N3MFBaS1JkZVQ1dUEzSsM+RTP80x99D7VIeobfOes=,0.9999827742576599
b1AybDNDWGdIZXNXeGNGMdndpgZXmkcfluljp9Wnypg=,1.0132981538772583
b0ZNM1FUY0RmMmt6MEh3QzZSY+8KmrfSIYpUjVAk+iA=,1.0008432865142822
b0tjZlRPQWx3UEdrcURabQ5c/1+btl8TWe5EYl7Vw6g=,0.9990246891975403
b0RrNlFQdHhFVVp1ZlRsbmcLa+ksMBzSyXnkTloYjUc=,0.9934800267219543
b0FyQ1c2ZVhrYnhMMERKN/NXikTSvpF2Wi97PG8zuJQ=,1.0055770874023438
b0dXckUxRnA2MnRiQklkN0h8G2ZOiPaPLDMvFA0rxyE=,1.0014119148254395
azZlUGp1QmIwOWM3SUtycTlH+e4c4ZdNuBgp+/NiIkk=,1.0016241073608398
azZKU1B5QWlNNTNHQ3o3Z7bIcCh13i4/THnJcJjfEb4=,0.9931028485298157
azhadEZKTzNxRzRoc253RVIrWibh45x71pv338vKooc=,0.9952022433280945
aXZRaDVCMGFNRXBDNElLa6p6lYUr6p2ZNaxW9fs3sZY=,0.9956758618354797
aXJCYlc2dGdjRkpvN3N5U/2he+Ay88cQTPQmhBppU9I=,0.9978234767913818
aXhYRnkxQ0JUYld2U1JRSnb9oBHjadxrx+xoeattwJI=,0.9966328740119934
aWZXSEduWnZ4OWp6bWdwMY1mxaupSwNR1hY6vT9CFTM=,0.9990426301956177
aWVjcXNya2pRVHo1TzNhVaeym5YFpNBytP8xbt/sHTM=,0.9956504702568054
aWVGMXZMeENoc1BEY3JObUJiBm9gP6regEzpzg4uEcs=,1.004115343093872
aWtiZG11MVdMRXpRSE5LTz9wC6/KhiHGfpjOdOJOf8U=,1.005805492401123
aWFDdGx6dzI2SzlQaFNOMJnE+BscxZmnT84CrKK8wac=,0.9995891451835632
aW5jbEZVTmZUb1g5ZDVXU543PnrMexccT/9tG05N930=,1.0029226541519165
aVF5UnI5SnFubUc1SGZiVXtxM4BeWDj7DKgGmBE17vw=,1.0009801387786865
aUN4RGFMOVhwaG8xUXlSWSB14lQsQk/gT2E12KZ1Qio=,0.9986982941627502
aUdQc1lKeFNYbzQwdWhRSF++u6oLZ/Ki1SDaQDOxcg8=,1.0039212703704834
aTVucFdCd1FTUlhFMzZmTdZ7sxWmwImkQ/VBhO1y90g=,1.0003334283828735
anZBRUpyazAxdElWUkZjb1yTuZYB0rVXAd2jNWEnkZ8=,0.9995049238204956
anltZmFldUNOY0xyVWlGStH3r1+OkJu+GuBRql11+qI=,0.9966050982475281
anllaHdkU09aNW84dUpuMV38U9VNziS2q2HNjBv76Cc=,0.9925521016120911
amZtRTRxYU1aZVUzeEFpd1ra4LPHam2/U4rkrgyX2TE=,1.0026512145996094
am92NExQT25wbUd5YVVaUZgzVvENPLaRkKzwPVZ9fyw=,1.0014605522155762
am91MnJaRmtJWWJhaHluV0HhgM7U/tFJjY8uJcDpxE4=,0.993066132068634
am5kR0FnMjRUUEVvUkhTdExqNMp46h6NEjqo46VX3vs=,1.0006308555603027
alVUbm1jdEVCaWdINUowSRLe1mgnhlKpq7rOpUnIJJA=,0.9910822510719299
alJPcHJOWnhlOGF0a0hmWVC6FVDi5Nbs+PExa9xwfDU=,0.9957436323165894
alhjcmZsUVA2d1JvT016Tka5G6oHoXE1wN2qvcaFpzA=,0.9968641400337219
alBiRDRPclF2dWFYSEtVNelAxDt6zvqUWnHCqVfIyZM=,0.9986242651939392
akZvekh1M3JPZjVjYVhNZ7IZ5BTywGeUGQydvhXfFGI=,0.9875496029853821
ajV6UFRleTcwbzFDbHV4RSnTZvM8LOkL1klHKqbXVWQ=,0.9949661493301392
ajhlRnZkMW94WWhURVN1dG9HlkdLfr2HCM9m9BCdl0o=,0.9991388320922852
aHRVU0dKUG5DMWo2eVRWQqDLcMB6n97MBc39eypCQqw=,0.9879331588745117
aGxrYlFVZ3EzWThWMnhCOVbmMwawIAOuf6OK5IvqYFo=,1.0001921653747559
aGRNeFg3ejBRRkVzeWFrcRYk7h+tBln0ZaZzhckZueA=,0.9980595707893372
aGM5SzBibXhRNHVZWEM2UI7T4LojavBanWP0nUnQv/4=,0.9979286789894104
aG54cTA3Z2p5WGJCOEZsT3mKlECBg3V9V9wMQX82jNU=,0.9964548945426941
aFRrck1GWkE4UHhKN1EzWMcB08VVkKAO+baup6VXwOE=,0.994476318359375
aFNrN0FLejNDRnBUeHVjWCsYfV9Dlta3pmSeQTwGmhs=,0.9991635084152222
aFE3Wnp5a2UyQU9ESDVWauh+dJ+bd5+NcZCWtDDDwy4=,0.9989410042762756
aEV3VlBmZ3J6NDhpR1JJc5eEEoVN0zDDmalYeXZebJw=,1.0045416355133057
aEJLYkRWeDB6d0d5VTJxaeE3TVryjWIUU9bXKxqSNfg=,1.0000824928283691
aE9wajBFRjZrSmdZeTlJUVWCCODwx47aM88aQFaIOnw=,1.0029250383377075
aDYzck9Jb3Z5blZNTmdVUklxto5RzGiOhEurJo4yYlc=,0.9994886517524719
aDgyM01PdWl5STlqMWxGNkqKmdFjif6x+wXogEAwb24=,0.9982637763023376
a3FhVHNRWTBWTG9DVTJYaEEFesw2rdrZ+BzKm7VUkfs=,1.001295566558838
a3c1WG9FUzgwRldhTk8yUvMnlqZ6NU49tcVvAf+Jch4=,0.9966675639152527
a2xoMDlJZXpjajRFaWczVDnZB/vSsI8z88iVWOv5OOg=,0.9898112416267395
a2VaVzk0eFltREhOaFBKcufiSbsrd9lZlkhWnUyl0z4=,1.0072119235992432
a2JhbjV2ZUVJWU5IbGdxV1JQYu3f79Zu9Df3I1NnnHw=,1.0016494989395142
a2g0QlkzNTE5bWJpVEY4ZAXwqjBcI/a9lMRTPkyb1jo=,1.0020333528518677
a29lcWRZTXhESkNPcHRRR0EiFlKZNdQqkmZfW3NzjY4=,1.0021668672561646
a1pHbGlySGd6MVd1WFBJQrEWnvj4CYxqKRMCRy3GEOk=,1.0042834281921387
a1JISkFzMjRDS2Q1RXl1cen1e4jiXCIr4dbUMKQ0HP0=,1.0013066530227661
a1hoRDBtYnR3bFFMV0VIas9gsq0KFmavOv59M6byhSk=,1.0022114515304565
a1haMDRWUVRKRnAxUGEzbI8CUZNbydxwESqxe9nE1MQ=,0.9965313673019409
a0pYeTE0TjVSaG5JNzlaVlDkvgNnFtmjXwFi0g10sWo=,0.9981897473335266
a0NGc1RXWVh6YklSbE02ajOtLmhgPZ2B4RDg9WcQE34=,0.9980789422988892
a0M3bUk2VWJwWWNQaGZUQrc/o3+mon4h7Xh8XuLG7/4=,0.9978857636451721
a0JyY2lqV1hMNm9JbTB0UV+3bSZqDUHQv2V9ozgbUhY=,0.9997133016586304
a0JxN2JWMk9LZVRRU3Z6WSyAh4bEh0nECOcUTy/I4ys=,0.9944504499435425
a0hwdERoNEUxOFlTemd4Mq2M0TqA9Ky6aAvP6YQ4+lg=,1.002414584159851
a0dhdHZ4bVh3amI1U2RIMY+7qV9PhFtvwhPdE6Sv7i4=,0.9956178069114685
